FormattedAddress,Title,Uri,Latitude,Longitude
"Республика Башкортостан, Стерлитамак",Стерлитамак,ymapsbm1://geo?data=Cgg1MzA3MTQ5NRJF0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQodGC0LXRgNC70LjRgtCw0LzQsNC6,53.630403,55.930825
Мурманск,Мурманск,ymapsbm1://geo?data=CgozNjE4MjM5NTQ0EhDQnNGD0YDQvNCw0L3RgdC6,68.964319,33.048633
Кострома,Кострома,"ymapsbm1://geo?data=Cgg1MzA1Njk0MRIQ0JrQvtGB0YLRgNC-0LzQsA,,",57.767918,40.926894
"Краснодарский край, Новороссийск",Новороссийск,"ymapsbm1://geo?data=Cgg1MzE2NjEwNhI90JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCd0L7QstC-0YDQvtGB0YHQuNC50YHQug,,",44.723771,37.768813
Тамбов,Тамбов,ymapsbm1://geo?data=Cgg1MzA1NzEyMxIM0KLQsNC80LHQvtCy,52.721295,41.45275
"Московская область, Химки",Химки,"ymapsbm1://geo?data=Cgg1MzA2MzUwMRIv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCl0LjQvNC60Lg,",55.889361,37.444853
"Московская область, Мытищи",Мытищи,"ymapsbm1://geo?data=Cgg1MzA2MzU1OBIx0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0YvRgtC40YnQuA,,",55.909968,37.736743
"Кабардино-Балкарская Республика, Нальчик",Нальчик,"ymapsbm1://geo?data=Cgg1MzExOTY0MxJM0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQndCw0LvRjNGH0LjQug,,",43.485259,43.607081
"Ростовская область, Таганрог",Таганрог,"ymapsbm1://geo?data=Cgg1MzE2NjA2MxI10KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0LDQs9Cw0L3RgNC-0LM,",47.208735,38.936694
"Республика Татарстан, Нижнекамск",Нижнекамск,"ymapsbm1://geo?data=Cgg1MzEwNTEwMxI90KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQndC40LbQvdC10LrQsNC80YHQug,,",55.637576,51.819712
"Амурская область, Благовещенск",Благовещенск,"ymapsbm1://geo?data=CgoxOTEyOTAyMjkxEjnQkNC80YPRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC70LDQs9C-0LLQtdGJ0LXQvdGB0Lo,",50.249266,127.553278
"Хабаровский край, Комсомольск-на-Амуре",Комсомольск-на-Амуре,"ymapsbm1://geo?data=Cgg1MzA2NzcwMRJH0KXQsNCx0LDRgNC-0LLRgdC60LjQuSDQutGA0LDQuSwg0JrQvtC80YHQvtC80L7Qu9GM0YHQui3QvdCwLdCQ0LzRg9GA0LU,",50.550055,137.008685
"Республика Карелия, Петрозаводск",Петрозаводск,"ymapsbm1://geo?data=Cgg1MzE0OTQzOBI90KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCf0LXRgtGA0L7Qt9Cw0LLQvtC00YHQug,,",61.785021,34.346878
"Московская область, Королёв",Королёв,ymapsbm1://geo?data=Cgg1MzA2MzU1ORIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgNC-0LvRkdCy,55.918953,37.815211
"Ростовская область, Шахты",Шахты,"ymapsbm1://geo?data=Cgg1MzE2NjM1NxIv0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCo0LDRhdGC0Ys,",47.709237,40.215401
"Саратовская область, Энгельс",Энгельс,"ymapsbm1://geo?data=Cgg1MzEwNDcyMRI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K3QvdCz0LXQu9GM0YE,",51.50105,46.124052
Великий Новгород,Великий Новгород,"ymapsbm1://geo?data=Cgg1MzE0OTQyMBIf0JLQtdC70LjQutC40Lkg0J3QvtCy0LPQvtGA0L7QtA,,",58.522857,31.269816
"Московская область, Люберцы",Люберцы,ymapsbm1://geo?data=Cgg1MzA2MzUxNBIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0Y7QsdC10YDRhtGL,55.676748,37.893328
"Иркутская область, Братск",Братск,"ymapsbm1://geo?data=Cgg1MzExODE0MxIv0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdGA0LDRgtGB0Lo,",56.151682,101.633505
"Белгородская область, Старый Оскол",Старый Оскол,"ymapsbm1://geo?data=Cgg1MzA1Njg0NBJA0JHQtdC70LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGC0LDRgNGL0Lkg0J7RgdC60L7Quw,,",51.297974,37.833231
"Иркутская область, Ангарск",Ангарск,"ymapsbm1://geo?data=Cgg1MzExNzk1MhIx0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC90LPQsNGA0YHQug,,",52.544358,103.888249
"Республика Коми, Сыктывкар",Сыктывкар,"ymapsbm1://geo?data=Cgg1MzE0OTQ3NBIx0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQvtC80LgsINCh0YvQutGC0YvQstC60LDRgA,,",61.668797,50.836497
"Нижегородская область, Дзержинск",Дзержинск,ymapsbm1://geo?data=CgoxNTQzMTk2NzExEj3QndC40LbQtdCz0L7RgNC-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTQt9C10YDQttC40L3RgdC6,56.231098,43.490533
Псков,Псков,"ymapsbm1://geo?data=Cgg1MzE0OTQ2MhIK0J_RgdC60L7Qsg,,",57.819274,28.33246
"Оренбургская область, Орск",Орск,"ymapsbm1://geo?data=Cgg1MzEwNTE4NxIx0J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntGA0YHQug,,",51.2293,58.474675
"Московская область, Красногорск",Красногорск,"ymapsbm1://geo?data=Cgg1MzA2MzU2MxI70JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YDQsNGB0L3QvtCz0L7RgNGB0Lo,",55.820369,37.319484
"Краснодарский край, Армавир",Армавир,ymapsbm1://geo?data=Cgg1MzE2MTgzMRIz0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCQ0YDQvNCw0LLQuNGA,44.997655,41.129644
"Республика Хакасия, Абакан",Абакан,"ymapsbm1://geo?data=Cgg1MzExODA3NhIx0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KXQsNC60LDRgdC40Y8sINCQ0LHQsNC60LDQvQ,,",53.721152,91.442396
"Саратовская область, Балаково",Балаково,"ymapsbm1://geo?data=Cgg1MzEwNDYxNhI30KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQsNC70LDQutC-0LLQvg,,",52.01843,47.819676
"Алтайский край, Бийск",Бийск,ymapsbm1://geo?data=Cgg1MzEwNjkzMBIn0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQkdC40LnRgdC6,52.541811,85.220656
"Сахалинская область, Южно-Сахалинск",Южно-Сахалинск,ymapsbm1://geo?data=Cgg1MzA2NzY4NRJC0KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K7QttC90L4t0KHQsNGF0LDQu9C40L3RgdC6,46.957771,142.729587
"Московская область, Одинцово",Одинцово,"ymapsbm1://geo?data=Cgg1MzA2MzUwMxI10JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LTQuNC90YbQvtCy0L4,",55.679138,37.263663
"Приморский край, Уссурийск",Уссурийск,"ymapsbm1://geo?data=Cgg1MzA2NTgyNxIx0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCj0YHRgdGD0YDQuNC50YHQug,,",43.797247,131.952122
"Кемеровская область, Прокопьевск",Прокопьевск,"ymapsbm1://geo?data=Cgg1MzExMDQ0MhI90JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_RgNC-0LrQvtC_0YzQtdCy0YHQug,,",53.884493,86.750055
"Ярославская область, Рыбинск",Рыбинск,"ymapsbm1://geo?data=Cgg1MzA1NzA5NhI10K_RgNC-0YHQu9Cw0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KDRi9Cx0LjQvdGB0Lo,",58.04864,38.855711
"Красноярский край, Норильск",Норильск,ymapsbm1://geo?data=Cgg1MzExMDg2NxIz0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQndC-0YDQuNC70YzRgdC6,69.343985,88.210393
"Ростовская область, Волгодонск",Волгодонск,ymapsbm1://geo?data=Cgg1MzE2MjMyOBI50KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9Cz0L7QtNC-0L3RgdC6,47.519624,42.206329
"Самарская область, Сызрань",Сызрань,"ymapsbm1://geo?data=Cgg1MzA5NjczNhIx0KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGL0LfRgNCw0L3RjA,,",53.155669,48.474611
"Камчатский край, Петропавловск-Камчатский",Петропавловск-Камчатский,ymapsbm1://geo?data=Cgg1MzA2NDY1MhJO0JrQsNC80YfQsNGC0YHQutC40Lkg0LrRgNCw0LksINCf0LXRgtGA0L7Qv9Cw0LLQu9C-0LLRgdC6LdCa0LDQvNGH0LDRgtGB0LrQuNC5,53.024265,158.643503
"Свердловская область, Каменск-Уральский",Каменск-Уральский,"ymapsbm1://geo?data=Cgg1MzE1OTM5ORJK0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0LzQtdC90YHQui3Qo9GA0LDQu9GM0YHQutC40Lk,",56.41524,61.917764
"Ростовская область, Новочеркасск",Новочеркасск,"ymapsbm1://geo?data=Cgg1MzE2NjM1OBI90KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0L7QstC-0YfQtdGA0LrQsNGB0YHQug,,",47.422052,40.093734
"Республика Татарстан, Альметьевск",Альметьевск,ymapsbm1://geo?data=Cgg1MzEwNDU5NhI_0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkNC70YzQvNC10YLRjNC10LLRgdC6,54.901171,52.29723
"Челябинская область, Златоуст",Златоуст,"ymapsbm1://geo?data=Cgg1MzE1NDE0MRI30KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JfQu9Cw0YLQvtGD0YHRgg,,",55.173113,59.672425
"Архангельская область, Северодвинск",Северодвинск,"ymapsbm1://geo?data=Cgg1MzEyNTkzMhJD0JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXQstC10YDQvtC00LLQuNC90YHQug,,",64.563386,39.823781
"Республика Дагестан, Хасавюрт",Хасавюрт,"ymapsbm1://geo?data=Cgg1MzEyMTUwNRI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0KXQsNGB0LDQstGO0YDRgg,,",43.248524,46.585526
"Керчь, улица Володи Дубинина, 20",KerchNET,"ymapsbm1://geo?data=EjjQmtC10YDRh9GMLCDRg9C70LjRhtCwINCS0L7Qu9C-0LTQuCDQlNGD0LHQuNC90LjQvdCwLCAyMA,,",45.35658,36.473397
"Домодедово (аэропорт), аэропорт Домодедово, 1",Аэропорт Домодедово,"ymapsbm1://geo?data=ElHQlNC-0LzQvtC00LXQtNC-0LLQviAo0LDRjdGA0L7Qv9C-0YDRgiksINCw0Y3RgNC-0L_QvtGA0YIg0JTQvtC80L7QtNC10LTQvtCy0L4sIDE,",55.414077,37.899185
"Республика Башкортостан, Салават",Салават,"ymapsbm1://geo?data=Cgg1MzA3MTkyMxI90KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQodCw0LvQsNCy0LDRgg,,",53.361651,55.924681
"Челябинская область, Миасс",Миасс,"ymapsbm1://geo?data=Cgg1MzE1MzYyOBIx0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQuNCw0YHRgQ,,",55.050432,60.109599
"Челябинская область, Копейск",Копейск,"ymapsbm1://geo?data=Cgg1MzE1OTUyNhI10KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQvtC_0LXQudGB0Lo,",55.115697,61.611574
"Ставропольский край, Пятигорск",Пятигорск,ymapsbm1://geo?data=Cgg1MzExOTA2MxI50KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0J_Rj9GC0LjQs9C-0YDRgdC6,44.039802,43.070643
